 ms_accelerometer_x, ms_accelerometer_y, ms_accelerometer_z,outcome
0.61474615,0.62890625,0.21020508,NQ
0.6032715,0.56469727,0.22338867,NQ
0.6838379,0.6132813,0.2258301,NQ
0.72924805,0.6208496,0.19189453,NQ
0.75830084,0.6206055,0.19921875,NQ
0.76904297,0.5979004,0.19042969,NQ
0.79907227,0.5690918,0.17016603,NQ
0.8405762,0.5654297,0.1430664,NQ
0.8708496,0.576416,0.12817383,NQ
0.9855957,0.5695801,0.1171875,NQ
1.0270996,0.75537115,-0.030273438,NQ
0.8691406,0.62890625,0.095458984,NQ
0.66552734,0.28295898,0.21289062,NQ
0.6364746,0.6804199,-0.016601562,NQ
0.65893555,1.0092773,-0.043701172,NQ
0.70825195,0.6726075,0.0690918,NQ
0.770752,0.44921875,0.16284181,NQ
0.7766114,0.55200195,0.16113281,NQ
0.7165528,0.78173834,0.03173828,NQ
0.6687012,0.78540045,-0.005126953,NQ
0.6303711,0.68847656,0.04248047,NQ
0.69433594,0.63916016,0.084716804,NQ
0.70776373,0.71191406,0.025878906,NQ
0.7128907,0.7409668,0.028808594,NQ
0.7092286,0.7258301,0.022949219,NQ
0.6940918,0.7070313,0.008300781,NQ
0.7060547,0.7097168,0.03930664,NQ
0.70849615,0.717041,0.033691406,NQ
0.72460943,0.7167969,0.028808594,NQ
0.7209473,0.6833496,0.025146484,NQ
0.7260743,0.68115234,0.036621094,NQ
0.7336426,0.71142584,0.028076172,NQ
0.7229004,0.7060547,0.032958984,NQ
0.72827154,0.6997071,0.028320314,NQ
0.7270508,0.696045,0.03491211,NQ
0.7248535,0.68774414,0.037353516,NQ
0.709961,0.7001953,0.023193361,NQ
0.7163086,0.7167969,0.020019531,NQ
0.71508795,0.71240234,0.018310547,NQ
0.7041016,0.6984863,0.020507812,NQ
0.6997071,0.7106934,0.027832031,NQ
0.7060547,0.7402344,0.021240234,NQ
0.6948242,0.72631836,0.014648438,NQ
0.6838379,0.7194825,0.021484375,NQ
0.72558594,0.7126465,0.056884766,NQ
0.72558594,0.7126465,0.056884766,NQ
0.7175293,0.69824225,0.057861328,NQ
0.70214844,0.68481445,0.06225586,NQ
0.69824225,0.71508795,0.03491211,NQ
0.690918,0.73168945,0.009765626,NQ
0.68139654,0.72534186,0.013427735,NQ
0.69433594,0.6203613,0.072509766,NQ
0.69873047,0.6166992,0.08618165,NQ
0.73486334,0.6799317,0.09423829,NQ
0.7277832,0.7465821,0.055664062,NQ
0.7138672,0.72509766,0.043457035,NQ
0.703125,0.6245117,0.1430664,NQ
0.703125,0.6245117,0.1430664,NQ
0.7072754,0.6455079,0.1105957,NQ
0.74560547,0.6738281,0.112548836,NQ
0.7351074,0.65185547,0.14428711,NQ
0.7512207,0.65844727,0.14160156,NQ
0.74584967,0.67163086,0.16674805,NQ
0.7368164,0.6633301,0.17504883,NQ
0.7265625,0.66088873,0.17041016,NQ
0.736084,0.6555176,0.18554689,NQ
0.7363282,0.6528321,0.16430666,NQ
0.7363282,0.64941406,0.18017578,NQ
0.7363282,0.64941406,0.18017578,NQ
0.7373047,0.6555176,0.15795898,NQ
0.7373047,0.6442871,0.16259766,NQ
0.7409668,0.6669922,0.16796876,NQ
0.723877,0.64868164,0.16113281,NQ
0.72241217,0.64477545,0.1591797,NQ
0.7248535,0.64160156,0.16601562,NQ
0.72558594,0.6469727,0.1586914,NQ
0.7434082,0.6564942,0.17163087,NQ
0.7416992,0.6525879,0.16113281,NQ
0.73535156,0.6533203,0.17456056,NQ
0.7231446,0.654541,0.16381836,NQ
0.7209473,0.65600586,0.16699219,NQ
0.723877,0.6437988,0.16381836,NQ
0.7351074,0.6621094,0.16918945,NQ
0.73559576,0.66259766,0.1760254,NQ
0.73217773,0.654541,0.17358398,NQ
0.7314453,0.64941406,0.16943361,NQ
0.7231446,0.65893555,0.17114258,NQ
0.7172852,0.6628418,0.16625977,NQ
0.7285156,0.65209967,0.17260742,NQ
0.734375,0.6591797,0.17211914,NQ
0.7302246,0.65869147,0.17919922,NQ
0.7248535,0.6591797,0.17578125,NQ
0.72167975,0.65478516,0.16284181,NQ
0.72265625,0.6564942,0.16455078,NQ
0.723877,0.6516113,0.17358398,NQ
0.7268067,0.6611328,0.17504883,NQ
0.7248535,0.6557618,0.16674805,NQ
0.7248535,0.6538086,0.16918945,NQ
0.7229004,0.65966797,0.17456056,NQ
0.72436523,0.66064453,0.17358398,NQ
0.72509766,0.6516113,0.1652832,NQ
0.72558594,0.654541,0.16333008,NQ
0.7297364,0.6572266,0.17333984,NQ
0.7258301,0.6582031,0.17285156,NQ
0.7260743,0.6533203,0.16845703,NQ
0.72509766,0.65234375,0.16601562,NQ
0.7304688,0.66064453,0.17089845,NQ
0.7304688,0.66064453,0.17089845,NQ
0.72875977,0.663086,0.1706543,NQ
0.72631836,0.6621094,0.17089845,NQ
0.71899414,0.6462403,0.15966797,NQ
0.72875977,0.6611328,0.16845703,NQ
0.7314453,0.6555176,0.1640625,NQ
0.72631836,0.6594239,0.1657715,NQ
0.72143555,0.6638184,0.16333008,NQ
0.72143555,0.6638184,0.16333008,NQ
0.7211914,0.6582031,0.16552734,NQ
0.7211914,0.6582031,0.16552734,NQ
0.72265625,0.6525879,0.16552734,NQ
0.72265625,0.6525879,0.16552734,NQ
0.72875977,0.6677246,0.16503908,NQ
0.72875977,0.6677246,0.16503908,NQ
0.7272949,0.66455084,0.16503908,NQ
0.7192383,0.66455084,0.16455078,NQ
0.7219238,0.65893555,0.1586914,NQ
0.7219238,0.65893555,0.1586914,NQ
0.7277832,0.66088873,0.16064455,NQ
0.72924805,0.65844727,0.16650392,NQ
0.72802734,0.6572266,0.16259766,NQ
0.72631836,0.6660157,0.15576172,NQ
0.72631836,0.6660157,0.15576172,NQ
0.7272949,0.65893555,0.15795898,NQ
0.7272949,0.65893555,0.15795898,NQ
0.72631836,0.6621094,0.15527344,NQ
0.72241217,0.66088873,0.15136719,NQ
0.7231446,0.6628418,0.16479492,NQ
0.7231446,0.66918945,0.15795898,NQ
0.7260743,0.67114264,0.16186523,NQ
0.71972656,0.65893555,0.16552734,NQ
0.71972656,0.65893555,0.16552734,NQ
0.72631836,0.66088873,0.15405275,NQ
0.72534186,0.6611328,0.16259766,NQ
0.72265625,0.6640625,0.1616211,NQ
0.72534186,0.65844727,0.15698244,NQ
0.72534186,0.65844727,0.15698244,NQ
0.73095703,0.6640625,0.16015625,NQ
0.73095703,0.66528326,0.16650392,NQ
0.7258301,0.65112305,0.15844728,NQ
0.7272949,0.6601563,0.15332033,NQ
0.7324219,0.65112305,0.15209961,NQ
0.72924805,0.6496582,0.14404297,NQ
0.7331543,0.64941406,0.15942383,NQ
0.72998047,0.6635742,0.15893555,NQ
0.7331543,0.65844727,0.16186523,NQ
0.72509766,0.66064453,0.15063477,NQ
0.7302246,0.6638184,0.15795898,NQ
0.7258301,0.6533203,0.15405275,NQ
0.72216797,0.6555176,0.1508789,NQ
0.7275391,0.6738281,0.16284181,NQ
0.7248535,0.66552734,0.15356445,NQ
0.72167975,0.6621094,0.16381836,NQ
0.72436523,0.66625977,0.16113281,NQ
0.7236328,0.67578125,0.1586914,NQ
0.7265625,0.64868164,0.15600586,NQ
0.72802734,0.64819336,0.15014648,NQ
0.7219238,0.66503906,0.17358398,NQ
0.7241211,0.6740723,0.16796876,NQ
0.72924805,0.6743164,0.17089845,NQ
0.7209473,0.6599121,0.16186523,NQ
0.7172852,0.6667481,0.16894531,NQ
0.72460943,0.6611328,0.17041016,NQ
0.71899414,0.6635742,0.15991212,NQ
0.7143555,0.66259766,0.15356445,NQ
0.7163086,0.6601563,0.17553711,NQ
0.7097168,0.6674805,0.2006836,NQ
0.7043457,0.67456055,0.21435547,NQ
0.70190436,0.6855469,0.21142578,NQ
0.69921875,0.67529297,0.1887207,NQ
0.7050781,0.66796875,0.19677734,NQ
0.7062989,0.6791993,0.19995117,NQ
0.71801764,0.663086,0.18676758,NQ
0.73095703,0.65771484,0.19702148,NQ
0.7380371,0.66162115,0.1940918,NQ
0.7407227,0.64843756,0.17919922,NQ
0.7443848,0.6369629,0.18530273,NQ
0.75634766,0.6254883,0.18237305,NQ
0.7612305,0.62500006,0.16357423,NQ
0.75439453,0.61499023,0.18481447,NQ
0.7705078,0.5930176,0.1555176,NQ
0.7739258,0.5974121,0.16210939,NQ
0.77978516,0.5866699,0.1772461,NQ
0.7736817,0.60058594,0.18969727,NQ
0.76171875,0.61401373,0.16088867,NQ
0.7651367,0.61279297,0.1826172,NQ
0.72998047,0.6296387,0.1784668,NQ
0.7165528,0.60815436,0.2055664,NQ
0.72265625,0.63134766,0.22192383,NQ
0.6997071,0.6828614,0.18530273,NQ
0.70556647,0.68212897,0.18823242,NQ
0.720459,0.67578125,0.20703125,NQ
0.71142584,0.6538086,0.21875,NQ
0.7211914,0.62866217,0.2109375,NQ
0.72534186,0.64282227,0.19165039,NQ
0.73461914,0.6257325,0.20141602,NQ
0.75830084,0.5974121,0.21484376,NQ
0.78247076,0.57128906,0.21435547,NQ
0.782959,0.56640625,0.20654297,NQ
0.7492676,0.6225586,0.16357423,NQ
0.76171875,0.6257325,0.1430664,NQ
0.76464844,0.63183594,0.1789551,NQ
0.74316406,0.63623047,0.14160156,NQ
0.76000977,0.61767584,0.16040039,NQ
0.80200195,0.6164551,0.17260742,NQ
0.8103028,0.623291,0.17456056,NQ
0.7998047,0.61376953,0.15161133,NQ
0.7998047,0.61376953,0.15161133,NQ
0.72241217,0.6557618,0.1105957,NQ
0.723877,0.61206055,0.09692383,NQ
0.75830084,0.60546875,0.10498047,NQ
0.76928717,0.6699219,0.119628906,NQ
0.7536621,0.63842773,0.084716804,NQ
0.75463873,0.6171875,0.09375,NQ
0.7495118,0.6088868,0.112548836,NQ
0.7363282,0.6271973,0.10375977,NQ
0.74121094,0.677002,0.08032227,NQ
0.7558594,0.6621094,0.080078125,NQ
0.74804693,0.6291504,0.08520508,NQ
0.73876953,0.65112305,0.079833984,NQ
0.7275391,0.67553717,0.07055664,NQ
0.72534186,0.6674805,0.06982422,NQ
0.7277832,0.67578125,0.07080078,NQ
0.7277832,0.67578125,0.07080078,NQ
0.73291016,0.6594239,0.07543945,NQ
0.73486334,0.68432623,0.06640625,NQ
0.7331543,0.6564942,0.06738281,NQ
0.72924805,0.67211914,0.06542969,NQ
0.7265625,0.673584,0.06298828,NQ
0.7307129,0.689209,0.068115234,NQ
0.7277832,0.68408203,0.063964844,NQ
0.72436523,0.690918,0.06103516,NQ
0.7192383,0.6857911,0.052246097,NQ
0.7272949,0.67578125,0.07104492,NQ
0.736084,0.68188477,0.072509766,NQ
0.71533203,0.6857911,0.05664063,NQ
0.71215826,0.6838379,0.057617188,NQ
0.70849615,0.68530273,0.056152344,NQ
0.7268067,0.6972656,0.07104492,NQ
0.71313477,0.6984863,0.06591797,NQ
0.703125,0.69531256,0.06225586,NQ
0.7092286,0.70117193,0.06713867,NQ
0.7097168,0.7167969,0.05029297,NQ
0.7175293,0.6972656,0.06274414,NQ
0.68115234,0.7219238,0.059570316,NQ
0.6875,0.71850586,0.07519532,NQ
0.7004395,0.69897467,0.071777344,NQ
0.70190436,0.6875,0.07055664,NQ
0.69506836,0.70776373,0.057861328,NQ
0.69433594,0.7158204,0.068359375,NQ
0.6904297,0.7231446,0.057128906,NQ
0.6938477,0.71850586,0.064941406,NQ
0.6750488,0.72143555,0.057861328,NQ
0.68505865,0.71142584,0.06298828,NQ
0.6928711,0.70947266,0.06103516,NQ
0.6965332,0.71508795,0.05664063,NQ
0.689209,0.68969727,0.068603516,NQ
0.7001953,0.7163086,0.06665039,NQ
0.71484375,0.70483404,0.07836914,NQ
0.71484375,0.70483404,0.07836914,NQ
0.7041016,0.7138672,0.067871094,NQ
0.7041016,0.7138672,0.067871094,NQ
0.701416,0.6958008,0.06665039,NQ
0.701416,0.6958008,0.06665039,NQ
0.71118164,0.68798834,0.06274414,NQ
0.71118164,0.68798834,0.06274414,NQ
0.71875006,0.6970215,0.06933594,NQ
0.6977539,0.70556647,0.080078125,NQ
0.7167969,0.7155762,0.067871094,NQ
0.7167969,0.7155762,0.067871094,NQ
0.72241217,0.69873047,0.07714844,NQ
0.72241217,0.69873047,0.07714844,NQ
0.70214844,0.696045,0.059814453,NQ
0.703125,0.69189453,0.06542969,NQ
0.71118164,0.6921387,0.06738281,NQ
0.7026368,0.7023926,0.06518555,NQ
0.7192383,0.6870117,0.067871094,NQ
0.70214844,0.68872076,0.072265625,NQ
0.7097168,0.68530273,0.07397461,NQ
0.7033692,0.69873047,0.07543945,NQ
0.703125,0.7097168,0.072021484,NQ
0.71240234,0.6994629,0.072753906,NQ
0.7109375,0.69897467,0.0690918,NQ
0.7006836,0.690918,0.0715332,NQ
0.7092286,0.6975098,0.07080078,NQ
0.7128907,0.70947266,0.07543945,NQ
0.70190436,0.6933594,0.06958008,NQ
0.70825195,0.69433594,0.072753906,NQ
0.70874023,0.69799805,0.0715332,NQ
0.70825195,0.69921875,0.07397461,NQ
0.69873047,0.70751953,0.06958008,NQ
0.7038574,0.69897467,0.07397461,NQ
0.7080078,0.70581055,0.068847656,NQ
0.709961,0.69897467,0.068603516,NQ
0.70166016,0.7026368,0.068603516,NQ
0.70849615,0.70092773,0.068603516,NQ
0.7145996,0.69628906,0.07006836,NQ
0.7050781,0.6906738,0.06616211,NQ
0.7036133,0.689209,0.072021484,NQ
0.7097168,0.69873047,0.0690918,NQ
0.709961,0.7006836,0.06542969,NQ
0.7102051,0.6906738,0.06689453,NQ
0.71215826,0.7006836,0.07299805,NQ
0.70654297,0.6904297,0.068847656,NQ
0.70556647,0.7004395,0.06542969,NQ
0.70654297,0.69799805,0.06762695,NQ
0.709961,0.6904297,0.07006836,NQ
0.71606445,0.69799805,0.07348633,NQ
0.70483404,0.69189453,0.064208984,NQ
0.7080078,0.6931153,0.06518555,NQ
0.7102051,0.69506836,0.0625,NQ
0.7172852,0.68847656,0.0703125,NQ
0.71142584,0.7089844,0.06689453,NQ
0.70483404,0.69433594,0.064941406,NQ
0.70483404,0.69433594,0.064941406,NQ
0.7104492,0.6958008,0.06616211,NQ
0.7136231,0.6923829,0.06689453,NQ
0.7128907,0.6921387,0.0690918,NQ
0.7033692,0.696045,0.067871094,NQ
0.70288086,0.6999512,0.064941406,NQ
0.7072754,0.6845703,0.064941406,NQ
0.7158204,0.7089844,0.06518555,NQ
0.71508795,0.70458984,0.059326172,NQ
0.70458984,0.6772461,0.060302738,NQ
0.7070313,0.7036133,0.061279297,NQ
0.7072754,0.70117193,0.06201172,NQ
0.7062989,0.6933594,0.06591797,NQ
0.701416,0.7041016,0.057861328,NQ
0.7080078,0.71850586,0.06713867,NQ
0.6911621,0.73120123,0.07080078,NQ
0.6870117,0.7236328,0.06616211,NQ
0.6994629,0.70532227,0.068847656,NQ
0.7041016,0.7072754,0.05737305,NQ
0.7155762,0.6899414,0.05102539,NQ
0.7219238,0.69824225,0.055664062,NQ
0.7231446,0.68408203,0.053222656,NQ
0.7231446,0.68408203,0.053222656,NQ
0.7165528,0.67871094,0.049804688,NQ
0.7041016,0.6665039,0.057861328,NQ
0.72265625,0.7258301,0.06713867,NQ
0.7128907,0.68896484,0.056396484,NQ
0.7104492,0.6870117,0.05029297,NQ
0.7158204,0.6799317,0.050781254,NQ
0.7233887,0.66552734,0.061279297,NQ
0.717041,0.6706543,0.06323242,NQ
0.7192383,0.6940918,0.058837894,NQ
0.7231446,0.6875,0.06103516,NQ
0.7211914,0.6936035,0.054443363,NQ
0.72167975,0.69165045,0.064697266,NQ
0.71191406,0.7070313,0.04492188,NQ
0.7102051,0.696045,0.044189457,NQ
0.7072754,0.67749023,0.057128906,NQ
0.69506836,0.6901856,0.051757812,NQ
0.70288086,0.70166016,0.056396484,NQ
0.703125,0.73559576,0.05004883,NQ
0.690918,0.7539063,0.05371094,NQ
0.6828614,0.7109375,0.046386722,NQ
0.68139654,0.73486334,0.04248047,NQ
0.6772461,0.7272949,0.032226562,NQ
0.68212897,0.7219238,0.036621094,NQ
0.70751953,0.71484375,0.048339844,NQ
0.7167969,0.71240234,0.05493164,NQ
0.7109375,0.7165528,0.04736328,NQ
0.6809082,0.7326661,0.040527347,NQ
0.67211914,0.73217773,0.048583988,NQ
0.66625977,0.73193365,0.016601562,NQ
0.68481445,0.7416992,0.018066406,NQ
0.6921387,0.7248535,0.004394531,NQ
0.6872559,0.71875006,0.013427735,NQ
0.6870117,0.71484375,0.022705078,NQ
0.67187506,0.68969727,0.058837894,NQ
0.6733399,0.69873047,0.064208984,NQ
0.71142584,0.68310547,0.033691406,NQ
0.74804693,0.67187506,0.018554688,NQ
0.7607422,0.6574707,0.03051758,NQ
0.74243164,0.6364746,0.038085938,NQ
0.701416,0.63061523,0.036621094,NQ
0.7495118,0.7001953,0.061523438,NQ
0.770752,0.70288086,0.061279297,NQ
0.76000977,0.6772461,0.060058594,NQ
0.7602539,0.64111334,0.07421875,NQ
0.7597657,0.66137695,0.067871094,NQ
0.74609375,0.66186523,0.0703125,NQ
0.7507324,0.64086914,0.0871582,NQ
0.75927734,0.65502936,0.08154297,NQ
0.76928717,0.6694336,0.07348633,NQ
0.7612305,0.6508789,0.0703125,NQ
0.784668,0.65429693,0.068115234,NQ
0.7473145,0.62231445,0.08618165,NQ
0.6801758,0.5842285,0.046386722,NQ
0.7194825,0.64575195,0.029052736,NQ
0.7700196,0.6425782,0.084228516,NQ
0.8713379,0.6875,0.080078125,NQ
0.85937506,0.6933594,0.13745117,NQ
0.85937506,0.6933594,0.13745117,NQ
0.85937506,0.6933594,0.13745117,NQ
0.85937506,0.6933594,0.13745117,NQ
0.7324219,0.6330567,0.07592774,NQ
0.79492193,0.5690918,0.10156251,NQ
0.80688477,0.63159186,0.15185548,NQ
0.7871094,0.6489258,0.13867188,NQ
0.7697754,0.6000977,0.107666016,NQ
0.7700196,0.57055664,0.13183594,NQ
0.77148443,0.6132813,0.12158203,NQ
0.78149414,0.61401373,0.12451172,NQ
0.7878418,0.609375,0.13647461,NQ
0.78833014,0.5842285,0.14697266,NQ
0.7753906,0.61206055,0.13012695,NQ
0.7770996,0.6066895,0.1315918,NQ
0.7800293,0.5944824,0.14428711,NQ
0.7800293,0.5944824,0.14428711,NQ
0.7773438,0.59399414,0.14770508,NQ
0.7773438,0.59399414,0.14770508,NQ
0.7602539,0.60546875,0.14379883,NQ
0.7602539,0.60546875,0.14379883,NQ
0.7670899,0.61279297,0.14672852,NQ
0.7670899,0.61279297,0.14672852,NQ
0.7905274,0.61108404,0.16259766,NQ
0.78833014,0.6086426,0.16113281,NQ
0.78173834,0.61743164,0.16796876,NQ
0.78173834,0.61743164,0.16796876,NQ
0.78173834,0.61743164,0.16796876,NQ
0.7495118,0.5942383,0.16430666,NQ
0.7402344,0.5991211,0.16699219,NQ
0.7636719,0.59472656,0.18554689,NQ
0.7866211,0.6206055,0.16943361,NQ
0.7443848,0.5908203,0.16601562,NQ
0.76171875,0.59594727,0.17333984,NQ
0.76171875,0.59594727,0.17333984,NQ
0.78149414,0.6047363,0.16918945,NQ
0.7773438,0.60815436,0.16235352,NQ
0.77563477,0.60791016,0.16381836,NQ
0.7739258,0.6057129,0.16357423,NQ
0.7697754,0.60449225,0.15063477,NQ
0.7849121,0.60131836,0.14941406,NQ
0.79248047,0.5852051,0.15063477,NQ
0.7841797,0.5842285,0.14526367,NQ
0.78564453,0.6096192,0.14477539,NQ
0.7775879,0.5983887,0.14916992,NQ
0.77612305,0.5944824,0.15771486,NQ
0.77221686,0.609375,0.14477539,NQ
0.77197266,0.5986328,0.13696289,NQ
0.77221686,0.5961914,0.14404297,NQ
0.77197266,0.60058594,0.14697266,NQ
0.77319336,0.6159668,0.14160156,NQ
0.7670899,0.61376953,0.14038086,NQ
0.76196295,0.6037598,0.1381836,NQ
0.76831055,0.61938477,0.14794922,NQ
0.76831055,0.61938477,0.14794922,NQ
0.7670899,0.6062012,0.14477539,NQ
0.7705078,0.6220704,0.13769531,NQ
0.7651367,0.6098633,0.14038086,NQ
0.76586914,0.6064453,0.14916992,NQ
0.76831055,0.6088868,0.14404297,NQ
0.75805664,0.6303711,0.1352539,NQ
0.7727051,0.6113281,0.13769531,NQ
0.77685547,0.61279297,0.12915039,NQ
0.78881836,0.6198731,0.12695312,NQ
0.7832032,0.61206055,0.11914063,NQ
0.75146484,0.62792975,0.13891602,NQ
0.7463379,0.63525397,0.14550781,NQ
0.7595215,0.63525397,0.14941406,NQ
0.7705078,0.6254883,0.15136719,NQ
0.7773438,0.62109375,0.125,NQ
0.7687988,0.60839844,0.11230469,NQ
0.7727051,0.61279297,0.11401368,NQ
0.7705078,0.609375,0.10961915,NQ
0.76586914,0.6059571,0.118896484,NQ
0.7644043,0.61401373,0.12573242,NQ
0.7609863,0.6328125,0.14697266,NQ
0.7573242,0.6235352,0.1508789,NQ
0.75561523,0.6245117,0.15698244,NQ
0.76293945,0.62841797,0.14257812,NQ
0.7604981,0.6254883,0.11914063,NQ
0.76538086,0.62158203,0.125,NQ
0.76562506,0.6154786,0.1303711,NQ
0.7595215,0.6298828,0.13500977,NQ
0.7680664,0.6257325,0.13452148,NQ
0.7702637,0.61743164,0.13305664,NQ
0.77221686,0.61474615,0.13061523,NQ
0.7705078,0.6245117,0.14331055,NQ
0.76904297,0.63183594,0.12768555,NQ
0.7717285,0.6003418,0.118896484,NQ
0.7744141,0.59887695,0.11791992,NQ
0.7807617,0.61279297,0.13623047,NQ
0.7849121,0.5961914,0.13427734,NQ
0.7858887,0.6000977,0.12792969,NQ
0.7763672,0.5925293,0.12890625,NQ
0.7717285,0.5839844,0.12890625,NQ
0.7739258,0.5871582,0.12646484,NQ
0.77563477,0.5986328,0.14282227,NQ
0.77685547,0.6086426,0.14208984,NQ
0.77319336,0.6086426,0.14916992,NQ
0.77319336,0.6003418,0.1508789,NQ
0.76489264,0.6040039,0.14648438,NQ
0.76293945,0.6225586,0.15454102,NQ
0.76293945,0.6225586,0.15454102,NQ
0.7763672,0.60498047,0.15209961,NQ
0.77587897,0.6027832,0.1525879,NQ
0.76293945,0.6166992,0.14819336,NQ
0.7626954,0.61572266,0.14160156,NQ
0.7631836,0.6123047,0.15014648,NQ
0.77246094,0.6040039,0.14624023,NQ
0.76928717,0.61206055,0.16064455,NQ
0.756836,0.6337891,0.1616211,NQ
0.76220703,0.6357422,0.15063477,NQ
0.77197266,0.6101074,0.12792969,NQ
0.7783203,0.5969238,0.12988281,NQ
0.7795411,0.60156256,0.12939453,NQ
0.7644043,0.6225586,0.14624023,NQ
0.7644043,0.6225586,0.14624023,NQ
0.75634766,0.6166992,0.14135742,NQ
0.75512695,0.6062012,0.1418457,NQ
0.7727051,0.60498047,0.14135742,NQ
0.76953125,0.6003418,0.122558594,NQ
0.76855475,0.59155273,0.11791992,NQ
0.80981445,0.60717773,0.15649414,NQ
0.79858404,0.6206055,0.15136719,NQ
0.76831055,0.6142578,0.14892578,NQ
0.7697754,0.6069336,0.20385744,NQ
0.78808594,0.6203613,0.21557619,NQ
0.7473145,0.64086914,0.16650392,NQ
0.73657227,0.6154786,0.16894531,NQ
0.7402344,0.595459,0.17529298,NQ
0.7351074,0.6035156,0.20361328,NQ
0.7202149,0.6398926,0.19653322,NQ
0.7126465,0.6425782,0.20166017,NQ
0.71484375,0.6298828,0.20263672,NQ
0.72436523,0.6516113,0.21655273,NQ
0.72631836,0.65527344,0.22070314,NQ
0.7275391,0.6503906,0.20727539,NQ
0.73486334,0.6347656,0.20507812,NQ
0.75903326,0.6455079,0.21655273,NQ
0.75537115,0.63623047,0.20507812,NQ
0.73461914,0.6291504,0.18627931,NQ
0.7436524,0.66162115,0.1550293,NQ
0.7509766,0.6198731,0.13867188,NQ
0.74584967,0.6047363,0.14550781,NQ
0.7341309,0.6254883,0.15136719,NQ
0.73657227,0.6530762,0.15991212,NQ
0.73291016,0.6669922,0.14624023,NQ
0.73120123,0.67529297,0.16113281,NQ
0.72241217,0.6791993,0.15478517,NQ
0.7092286,0.66137695,0.1508789,NQ
0.70751953,0.6611328,0.14990234,NQ
0.70825195,0.6806641,0.123046875,NQ
0.7211914,0.68188477,0.10546875,NQ
0.7109375,0.6816406,0.07348633,NQ
0.72241217,0.64160156,0.07470703,NQ
0.7341309,0.6245117,0.07958985,NQ
0.7453613,0.6394043,0.09033203,NQ
0.73559576,0.6733399,0.076171875,NQ
0.7509766,0.6838379,0.079833984,NQ
0.74292,0.62475586,0.07299805,NQ
0.7463379,0.6220704,0.061523438,NQ
0.7807617,0.64477545,0.0625,NQ
0.78271484,0.67285156,0.049560547,NQ
0.7507324,0.6333008,0.05297852,NQ
0.77221686,0.60522467,0.060546875,NQ
0.78247076,0.67163086,0.06274414,NQ
0.7634278,0.69506836,0.049072266,NQ
0.74316406,0.6369629,0.032714844,NQ
0.74316406,0.6369629,0.032714844,NQ
0.7407227,0.6096192,0.041748047,NQ
0.7407227,0.6096192,0.041748047,NQ
0.7338867,0.6281738,0.03759766,NQ
0.7338867,0.6281738,0.03759766,NQ
0.7375488,0.67456055,0.03881836,NQ
0.7375488,0.67456055,0.03881836,NQ
0.76562506,0.7202149,0.049560547,NQ
0.75634766,0.6977539,0.04663086,NQ
0.6977539,0.66503906,0.030273438,NQ
0.6977539,0.66503906,0.030273438,NQ
0.7072754,0.6611328,0.064941406,NQ
0.7072754,0.6611328,0.064941406,NQ
0.7102051,0.701416,0.055908207,NQ
0.66088873,0.7465821,0.08129883,NQ
0.64941406,0.82373047,0.06982422,NQ
0.64941406,0.82373047,0.06982422,NQ
0.65502936,0.8044434,0.07373047,NQ
0.6809082,0.7402344,0.05004883,NQ
0.67211914,0.7573242,0.059326172,NQ
0.6743164,0.7333985,0.03564453,NQ
0.6779785,0.7248535,0.0234375,NQ
0.70166016,0.73950195,0.030029297,NQ
0.7001953,0.7219238,0.075683594,NQ
0.7038574,0.70654297,0.099609375,NQ
0.72143555,0.7878418,0.0871582,NQ
0.70190436,0.8278809,0.045898438,NQ
0.69458014,0.7907715,0.01171875,NQ
0.6599121,0.70214844,0.05493164,NQ
0.6933594,0.7265625,0.07470703,NQ
0.6933594,0.7265625,0.07470703,NQ
0.74511725,0.7663575,0.08203125,NQ
0.8100586,0.6501465,0.13085938,NQ
0.7915039,0.6516113,0.09472656,NQ
0.7668457,0.6499024,0.048095703,NQ
0.77148443,0.6298828,0.09350587,NQ
0.81591797,0.59399414,0.100830086,NQ
0.8271485,0.6040039,0.043457035,NQ
0.8271485,0.6040039,0.043457035,NQ
0.8806153,0.6386719,0.114990234,NQ
0.81274414,0.6154786,0.088134766,NQ
0.79296875,0.6359864,0.125,NQ
0.7473145,0.579834,0.09472656,NQ
0.7143555,0.72631836,0.052734375,NQ
0.7143555,0.72631836,0.052734375,NQ
0.76464844,0.7773438,0.046142578,NQ
0.7416992,0.61181647,0.0859375,NQ
0.73583984,0.66918945,0.11328126,NQ
0.70483404,0.67163086,0.037841797,NQ
0.7106934,0.7934571,0.010498048,NQ
0.69921875,0.7470703,0.006103516,NQ
0.7407227,0.61865234,-0.03930664,NQ
0.7407227,0.61865234,-0.03930664,NQ
0.5305176,0.3688965,-0.009765626,NQ
0.7612305,0.44189453,0.3479004,NQ
1.0839844,0.5031738,0.23754884,NQ
1.0656738,0.486084,0.2697754,NQ
1.0129395,1.2832031,-0.21435547,NQ
0.8300782,1.7016602,-0.16479492,NQ
0.7324219,1.5314941,-0.18554689,NQ
0.54711914,0.9082031,-0.110839844,NQ
0.4958496,0.78637695,0.000488281,NQ
0.24291992,0.3981934,0.26489258,NQ
0.2446289,0.45751956,0.1706543,NQ
0.29296875,0.296875,0.17822267,NQ
0.2939453,0.27441406,0.06713867,NQ
0.4650879,0.7128907,0.03173828,NQ
